WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3118E-05     0.1000E-06       1    1389    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3111E-05     0.1000E-06       1    1390    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3105E-05     0.1000E-06       1    1391    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3098E-05     0.1000E-06       1    1392    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3092E-05     0.1000E-06       1    1393    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3085E-05     0.1000E-06       1    1394    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3079E-05     0.1000E-06       1    1395    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3072E-05     0.1000E-06       1    1396    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3066E-05     0.1000E-06       1    1397    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3059E-05     0.1000E-06       1    1398    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3053E-05     0.1000E-06       1    1399    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3047E-05     0.1000E-06       1    1400    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3040E-05     0.1000E-06       1    1401    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3034E-05     0.1000E-06       1    1402    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3028E-05     0.1000E-06       1    1403    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3021E-05     0.1000E-06       1    1404    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3015E-05     0.1000E-06       1    1405    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3009E-05     0.1000E-06       1    1406    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3003E-05     0.1000E-06       1    1407    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2996E-05     0.1000E-06       1    1408    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2990E-05     0.1000E-06       1    1409    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2984E-05     0.1000E-06       1    1410    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2978E-05     0.1000E-06       1    1411    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2972E-05     0.1000E-06       1    1412    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2965E-05     0.1000E-06       1    1413    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2959E-05     0.1000E-06       1    1414    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2953E-05     0.1000E-06       1    1415    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2947E-05     0.1000E-06       1    1416    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2941E-05     0.1000E-06       1    1417    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2935E-05     0.1000E-06       1    1418    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2929E-05     0.1000E-06       1    1419    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2923E-05     0.1000E-06       1    1420    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2917E-05     0.1000E-06       1    1421    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2911E-05     0.1000E-06       1    1422    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2905E-05     0.1000E-06       1    1423    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2899E-05     0.1000E-06       1    1424    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2893E-05     0.1000E-06       1    1425    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2887E-05     0.1000E-06       1    1426    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2881E-05     0.1000E-06       1    1427    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2875E-05     0.1000E-06       1    1428    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2869E-05     0.1000E-06       1    1429    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2863E-05     0.1000E-06       1    1430    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2857E-05     0.1000E-06       1    1431    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2851E-05     0.1000E-06       1    1432    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2845E-05     0.1000E-06       1    1433    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2840E-05     0.1000E-06       1    1434    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2834E-05     0.1000E-06       1    1435    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2828E-05     0.1000E-06       1    1436    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2822E-05     0.1000E-06       1    1437    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2816E-05     0.1000E-06       1    1438    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2811E-05     0.1000E-06       1    1439    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2805E-05     0.1000E-06       1    1440    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2799E-05     0.1000E-06       1    1441    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2793E-05     0.1000E-06       1    1442    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2788E-05     0.1000E-06       1    1443    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2782E-05     0.1000E-06       1    1444    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2776E-05     0.1000E-06       1    1445    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2771E-05     0.1000E-06       1    1446    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2765E-05     0.1000E-06       1    1447    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2759E-05     0.1000E-06       1    1448    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2754E-05     0.1000E-06       1    1449    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2748E-05     0.1000E-06       1    1450    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2743E-05     0.1000E-06       1    1451    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2737E-05     0.1000E-06       1    1452    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2731E-05     0.1000E-06       1    1453    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2726E-05     0.1000E-06       1    1454    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2720E-05     0.1000E-06       1    1455    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2715E-05     0.1000E-06       1    1456    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2709E-05     0.1000E-06       1    1457    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2704E-05     0.1000E-06       1    1458    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2698E-05     0.1000E-06       1    1459    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2693E-05     0.1000E-06       1    1460    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2688E-05     0.1000E-06       1    1461    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2682E-05     0.1000E-06       1    1462    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2677E-05     0.1000E-06       1    1463    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2671E-05     0.1000E-06       1    1464    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2666E-05     0.1000E-06       1    1465    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2660E-05     0.1000E-06       1    1466    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2655E-05     0.1000E-06       1    1467    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2650E-05     0.1000E-06       1    1468    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2644E-05     0.1000E-06       1    1469    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2639E-05     0.1000E-06       1    1470    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2634E-05     0.1000E-06       1    1471    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2628E-05     0.1000E-06       1    1472    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2623E-05     0.1000E-06       1    1473    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2618E-05     0.1000E-06       1    1474    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2613E-05     0.1000E-06       1    1475    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2607E-05     0.1000E-06       1    1476    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2602E-05     0.1000E-06       1    1477    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2597E-05     0.1000E-06       1    1478    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2592E-05     0.1000E-06       1    1479    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2587E-05     0.1000E-06       1    1480    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2581E-05     0.1000E-06       1    1481    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2576E-05     0.1000E-06       1    1482    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2571E-05     0.1000E-06       1    1483    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2566E-05     0.1000E-06       1    1484    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2561E-05     0.1000E-06       1    1485    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2556E-05     0.1000E-06       1    1486    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2551E-05     0.1000E-06       1    1487    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2545E-05     0.1000E-06       1    1488    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2540E-05     0.1000E-06       1    1489    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2535E-05     0.1000E-06       1    1490    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2530E-05     0.1000E-06       1    1491    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2525E-05     0.1000E-06       1    1492    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2520E-05     0.1000E-06       1    1493    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2515E-05     0.1000E-06       1    1494    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2510E-05     0.1000E-06       1    1495    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2505E-05     0.1000E-06       1    1496    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2500E-05     0.1000E-06       1    1497    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2495E-05     0.1000E-06       1    1498    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2490E-05     0.1000E-06       1    1499    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2485E-05     0.1000E-06       1    1500    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2480E-05     0.1000E-06       1    1501    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2475E-05     0.1000E-06       1    1502    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2471E-05     0.1000E-06       1    1503    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2466E-05     0.1000E-06       1    1504    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2461E-05     0.1000E-06       1    1505    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2456E-05     0.1000E-06       1    1506    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2451E-05     0.1000E-06       1    1507    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2446E-05     0.1000E-06       1    1508    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2441E-05     0.1000E-06       1    1509    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2436E-05     0.1000E-06       1    1510    5000
