WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5742E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     931    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     932    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     933    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     934    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     935    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     936    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     937    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     938    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     939    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     940    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     941    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     942    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     943    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     944    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     945    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     946    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     947    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     948    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     949    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     950    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     951    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     952    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     953    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     954    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     955    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     956    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     957    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     958    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     959    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     960    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     961    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     962    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     963    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     964    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     965    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     966    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     967    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     968    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     969    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     970    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     971    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     972    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     973    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     974    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     975    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     976    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     977    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     978    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     979    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     980    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     981    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     982    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     983    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     984    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     985    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     986    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     987    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     988    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     989    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     990    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     991    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     992    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     993    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     994    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     995    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     996    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     997    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     998    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1     999    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1000    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1001    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1002    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1003    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1004    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1005    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1006    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1007    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1008    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1009    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1010    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1011    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1012    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1013    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1014    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1015    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1016    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1017    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1018    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1019    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1020    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1021    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1022    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1023    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1024    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1025    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1026    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1027    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1028    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1029    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1030    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1031    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1032    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1033    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1034    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1035    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1036    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1037    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1038    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1039    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1040    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1041    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1042    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1043    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1044    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1045    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1046    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    1047    5000
